video_frame,label,left,width,top,height
57997_003691_Endzone_1,V29,84,26,244,32
57997_003691_Endzone_1,V97,1012,30,227,35
57997_003691_Endzone_1,H70,896,26,306,26
57997_003691_Endzone_1,V94,801,23,299,32
57997_003691_Endzone_1,H77,742,26,336,23
57997_003691_Endzone_1,H62,643,22,512,24
57997_003691_Endzone_1,H8,595,23,314,22
57997_003691_Endzone_1,V90,538,26,290,36
57997_003691_Endzone_1,V50,661,23,181,31
57997_003691_Endzone_1,V59,386,24,181,32
57997_003691_Endzone_1,H69,342,26,336,24
57997_003691_Endzone_1,V98,247,25,298,34
57997_003691_Endzone_1,H88,230,19,346,19
57997_003691_Endzone_1,V25,215,26,324,25
57997_003691_Endzone_1,H13,211,24,184,34
57997_003691_Endzone_1,H10,101,16,302,23
57997_003691_Endzone_1,H74,472,26,337,21
57997_003691_Endzone_2,V29,84,26,243,33
57997_003691_Endzone_2,H10,101,20,302,24
57997_003691_Endzone_2,V25,213,24,184,33
57997_003691_Endzone_2,H13,218,28,322,26
57997_003691_Endzone_2,V98,247,26,297,35
57997_003691_Endzone_2,H69,342,26,336,24
57997_003691_Endzone_2,V59,385,24,180,33
57997_003691_Endzone_2,V90,471,27,336,22
57997_003691_Endzone_2,H62,600,26,326,24
57997_003691_Endzone_2,H22,643,23,512,24
57997_003691_Endzone_2,V50,661,23,180,33
57997_003691_Endzone_2,H77,742,26,336,22
57997_003691_Endzone_2,V94,801,22,298,32
57997_003691_Endzone_2,H70,896,26,306,26
57997_003691_Endzone_2,V97,1011,30,227,35
57997_003691_Endzone_3,V29,84,26,243,32
57997_003691_Endzone_3,H10,100,17,302,24
57997_003691_Endzone_3,V25,213,24,184,33
57997_003691_Endzone_3,H13,223,28,321,27
57997_003691_Endzone_3,V98,247,25,298,32
57997_003691_Endzone_3,H69,342,26,335,24
57997_003691_Endzone_3,V59,385,25,180,34
57997_003691_Endzone_3,V90,472,25,336,21
57997_003691_Endzone_3,H62,596,22,314,22
57997_003691_Endzone_3,H22,643,23,512,25
57997_003691_Endzone_3,V50,662,22,180,33
57997_003691_Endzone_3,H77,742,26,335,23
57997_003691_Endzone_3,V94,801,22,298,33
57997_003691_Endzone_3,H70,896,26,306,26
57997_003691_Endzone_3,V97,1011,30,227,35
57997_003691_Endzone_4,V29,84,25,242,32
57997_003691_Endzone_4,H10,101,18,301,24
57997_003691_Endzone_4,V25,213,24,184,32
57997_003691_Endzone_4,H13,226,27,323,25
57997_003691_Endzone_4,V98,248,24,297,32
57997_003691_Endzone_4,H69,342,26,335,24
57997_003691_Endzone_4,V59,386,24,180,34
57997_003691_Endzone_4,V90,472,25,335,22
57997_003691_Endzone_4,H62,596,22,313,23
57997_003691_Endzone_4,H22,643,23,512,24
57997_003691_Endzone_4,V50,662,22,180,33
57997_003691_Endzone_4,H77,742,26,334,24
57997_003691_Endzone_4,V94,800,24,298,33
57997_003691_Endzone_4,H70,896,26,305,26
57997_003691_Endzone_4,V97,1011,30,227,35
57997_003691_Endzone_5,V29,84,26,242,32
57997_003691_Endzone_5,H10,101,18,301,24
57997_003691_Endzone_5,V25,214,24,183,32
57997_003691_Endzone_5,H13,230,26,321,28
57997_003691_Endzone_5,V98,248,25,298,32
57997_003691_Endzone_5,H69,342,26,335,24
57997_003691_Endzone_5,V59,386,24,180,33
57997_003691_Endzone_5,V90,472,26,334,22
57997_003691_Endzone_5,H62,594,26,314,23
57997_003691_Endzone_5,H22,643,23,512,24
57997_003691_Endzone_5,V50,660,24,180,34
57997_003691_Endzone_5,H77,742,26,334,24
57997_003691_Endzone_5,V94,800,24,298,33
57997_003691_Endzone_5,H70,896,26,305,26
57997_003691_Endzone_5,V97,1011,30,226,36
57997_003691_Endzone_6,V29,84,26,242,32
57997_003691_Endzone_6,H10,102,18,301,24
57997_003691_Endzone_6,V25,214,25,183,33
57997_003691_Endzone_6,H13,236,26,321,26
57997_003691_Endzone_6,V98,248,25,298,30
57997_003691_Endzone_6,H69,342,26,335,24
57997_003691_Endzone_6,V59,388,23,180,33
57997_003691_Endzone_6,V90,472,26,332,22
57997_003691_Endzone_6,H62,595,23,313,23
57997_003691_Endzone_6,H22,643,23,512,24
57997_003691_Endzone_6,V50,660,24,180,34
57997_003691_Endzone_6,H77,742,26,334,24
57997_003691_Endzone_6,V94,800,24,298,33
57997_003691_Endzone_6,H70,896,26,305,26
57997_003691_Endzone_6,V97,1011,30,226,36
57997_003691_Endzone_7,V29,0,8,110,29
57997_003691_Endzone_7,H10,101,17,302,24
57997_003691_Endzone_7,V25,214,26,183,33
57997_003691_Endzone_7,H13,238,28,322,27
57997_003691_Endzone_7,V98,248,25,298,30
57997_003691_Endzone_7,H69,342,26,336,24
57997_003691_Endzone_7,V59,388,24,179,34
57997_003691_Endzone_7,V90,475,24,330,23
57997_003691_Endzone_7,H62,594,24,313,23
57997_003691_Endzone_7,H22,643,23,512,24
57997_003691_Endzone_7,V50,660,24,180,34
57997_003691_Endzone_7,H77,743,26,335,23
57997_003691_Endzone_7,V94,801,23,298,33
57997_003691_Endzone_7,H70,896,26,306,26
57997_003691_Endzone_7,V97,1011,30,227,35
57997_003691_Endzone_8,V21,1,8,108,28
57997_003691_Endzone_8,V29,84,26,241,33
57997_003691_Endzone_8,H10,102,18,302,24
57997_003691_Endzone_8,V25,215,25,183,33
57997_003691_Endzone_8,H13,243,25,322,26
57997_003691_Endzone_8,V98,248,24,298,28
57997_003691_Endzone_8,H69,342,26,336,24
57997_003691_Endzone_8,V59,388,24,180,33
57997_003691_Endzone_8,V90,474,25,329,23
57997_003691_Endzone_8,H62,594,23,313,23
57997_003691_Endzone_8,H22,643,23,512,24
57997_003691_Endzone_8,V50,660,24,180,34
57997_003691_Endzone_8,H77,743,26,335,23
57997_003691_Endzone_8,V94,800,24,298,32
57997_003691_Endzone_8,H70,896,26,306,26
57997_003691_Endzone_8,V97,1011,30,227,35
57997_003691_Endzone_9,V21,0,9,107,31
57997_003691_Endzone_9,V29,84,26,241,33
